f_range,G_0,G,var,bias
0.0,(3.698665733066395-0.43573879106571345j),(3.6566551098379536-0.45907178128793624j),0.10530854917244388,(0.04201062322844118+0.023332990222222794j)
0.0125,(3.5527629478528726-0.8371000482690453j),(3.5460797716436896-0.8441977274401684j),0.08681350442446463,(0.006683176209183017+0.007097679171123139j)
0.025,(3.3335935589764825-1.178189216430162j),(3.342099477558906-1.1590571527234519j),0.08366980516814801,(-0.008505918582423444-0.019132063706710056j)
0.037500000000000006,(3.0685737890883007-1.4460313309197002j),(3.0902189088569587-1.4249908188054974j),0.10249371664353527,(-0.021645119768658017-0.02104051211420277j)
0.05,(2.7840092571970665-1.6399168181130523j),(2.7468115448720374-1.6323836506416944j),0.12205652331610552,(0.03719771232502911-0.007533167471357904j)
0.0625,(2.5005855991298316-1.7675598032772097j),(2.4957190783300156-1.7367575041768901j),0.18845611646320726,(0.0048665207998159765-0.03080229910031962j)
0.07500000000000001,(2.2320399863225515-1.8406921111817676j),(2.2731710287594846-1.849622450175776j),0.22252319145836863,(-0.04113104243693311+0.008930338994008524j)
0.08750000000000001,(1.9859507004152042-1.871714439244773j),(1.9981185946968925-1.8422295115144196j),0.17647745691031003,(-0.012167894281688296-0.029484927730353494j)
0.1,(1.7653624922656015-1.8717918198607968j),(1.812718483998769-1.8857662374286357j),0.2286887570361464,(-0.0473559917331674+0.013974417567838904j)
0.1125,(1.5704088939895926-1.8500943916836667j),(1.6070129732264742-1.8115054344998214j),0.2496585829448207,(-0.03660407923688158-0.03858895718384536j)
0.125,(1.39958019184513-1.8137257251343124j),(1.3752464872478245-1.8300175263692995j),0.3084764096285064,(0.02433370459730555+0.01629180123498708j)
0.1375,(1.2505857363325064-1.767973932875873j),(1.2561922612949727-1.8035403997394637j),0.3064755561495566,(-0.005606524962466386+0.03556646686359066j)
0.15000000000000002,(1.1208841679404082-1.7166637154192637j),(1.1536161021690476-1.6873840112986551j),0.3299215992896856,(-0.0327319342286394-0.02927970412060854j)
0.1625,(1.007980595498702-1.6624988277343884j),(1.0192091088324207-1.6515748163017387j),0.3776933215640855,(-0.01122851333371866-0.01092401143264965j)
0.17500000000000002,(0.9095750196384927-1.6073517372666086j),(0.8238437148064943-1.6053317749302787j),0.3637217167224617,(0.08573130483199842-0.00201996233632995j)
0.1875,(0.8236223527800214-1.5524915596956346j),(0.7557916129439093-1.5747157407599535j),0.4864023710031492,(0.0678307398361121+0.022224181064318893j)
0.2,(0.7483433304618728-1.4987560672054858j),(0.797524970535103-1.4796997131392875j),0.48316539548324927,(-0.049181640073230115-0.019056354066198322j)
0.21250000000000002,(0.6822103280678328-1.4466781945311655j),(0.6952195272633844-1.3992300904069688j),0.5076065809623769,(-0.013009199195551657-0.047448104124196755j)
0.225,(0.6239220333440466-1.396577574411105j),(0.678805071013757-1.436488909409434j),0.562962155579998,(-0.054883037669710366+0.039911334998328885j)
0.23750000000000002,(0.5723746816484291-1.3486260712256268j),(0.6257442173392973-1.360720965883456j),0.49600423801910487,(-0.05336953569086822+0.012094894657829203j)
0.25,(0.526633850126938-1.3028943648187656j),(0.5725759038650903-1.2953343316848245j),0.5500888895678403,(-0.0459420537381523-0.0075600331339411575j)
0.2625,(0.4859086809387866-1.2593848924410591j),(0.4906765248047425-1.3244959671391572j),0.5521316933866607,(-0.004767843865955912+0.06511107469809807j)
0.275,(0.44952923146546364-1.2180550431132249j),(0.5534191392189836-1.189035780972323j),0.6637141074760657,(-0.10388990775351992-0.02901926214090178j)
0.28750000000000003,(0.4169270345940796-1.1788334180673645j),(0.476187533280835-1.1833463356455527j),0.6726804759264421,(-0.059260498686755425+0.004512917578188169j)
0.30000000000000004,(0.3876186542208151-1.1416311717135714j),(0.43574467853537246-1.224746803519637j),0.610700875602786,(-0.04812602431455737+0.08311563180606552j)
0.3125,(0.36119189799537443-1.1063498679464616j),(0.40079578222871126-1.081281508564523j),0.7623232178162844,(-0.03960388423333683-0.02506835938193852j)
0.325,(0.3372943188308948-1.0728868710634212j),(0.3088112012690482-1.0562694931512273j),0.7850668267282509,(0.02848311756184657-0.016617377912193865j)
0.3375,(0.3156236522679876-1.0411389946275043j),(0.2746648941032248-1.017013203036138j),0.7576155224757801,(0.0409587581647628-0.024125791591366186j)
0.35000000000000003,(0.2959198726576731-1.0110049215669235j),(0.2501017170980316-1.0112682306861798j),0.5920259528926457,(0.04581815555964153+0.0002633091192563164j)
0.36250000000000004,(0.27795859354634395-0.982386759923264j),(0.29599634881665304-1.0564329405328645j),0.8320326156097263,(-0.018037755270309097+0.07404618060960055j)
0.375,(0.26154557961787045-0.955190993126174j),(0.22928066983701037-0.9293480094355474j),0.8328069615416474,(0.03226490978086008-0.025842983690626542j)
0.3875,(0.24651217584701315-0.9293290087936947j),(0.23275662177681578-1.042012124393491j),0.9183113640196804,(0.013755554070197379+0.11268311559979627j)
0.4,(0.23271149294720475-0.9047173368529536j),(0.2843421067198107-0.9906664002491651j),0.9061680857320041,(-0.05163061377260594+0.08594906339621144j)
0.41250000000000003,(0.2200152166047218-0.8812776899082854j),(0.25949738693047264-0.8487063101012307j),0.8496016887879989,(-0.039482170325750826-0.03257137980705471j)
0.42500000000000004,(0.2083109317312265-0.8589368717859116j),(0.20596390490317684-0.8736532960201899j),1.0365800817505708,(0.0023470268280496587+0.014716424234278325j)
0.4375,(0.19749987259179938-0.8376266009060788j),(0.10512108472953571-0.9295306678804519j),0.935880607278957,(0.09237878786226367+0.09190406697437314j)
0.45,(0.18749502577773414-0.8172832813505424j),(0.17736476420583322-0.9335800529252601j),1.2045799110084052,(0.010130261571900917+0.11629677157471774j)
0.4625,(0.1782195261653514-0.7978477446314336j),(0.22426998146145583-0.8362434137306413j),1.0155978757143758,(-0.04605045529610444+0.03839566909920766j)
0.47500000000000003,(0.16960529674480723-0.7792649781102272j),(0.12867413410824993-0.7523365512769378j),0.9560089389122608,(0.0409311626365573-0.026928426833289443j)
0.48750000000000004,(0.16159189195505577-0.7614838509685186j),(0.2530661660578891-0.7023544201245759j),1.249466105685847,(-0.09147427410283335-0.05912943084394262j)
0.5,(0.1541255112910168-0.7444568450290424j),(0.20302491489277003-0.725994298239649j),1.0551818285919152,(-0.04889940360175324-0.018462546789393408j)
0.5125000000000001,(0.1471581557609257-0.7281397951605957j),(0.17554863370600884-0.68303360603996j),1.1856930539578319,(-0.028390477945083148-0.04510618912063569j)
0.525,(0.1406469045149428-0.7124916421835419j),(0.20531498585874958-0.7393723053444491j),1.067516242625491,(-0.06466808134380678+0.026880663160907203j)
0.5375,(0.1345532928429548-0.6974741999143755j),(0.05021426982988968-0.6828763051576909j),1.1737179449046242,(0.08433902301306513-0.014597894756684604j)
0.55,(0.12884277591418455-0.6830519370976993j),(0.21252437080545894-0.8376353955317672j),1.181260083711587,(-0.08368159489127439+0.15458345843406796j)
0.5625,(0.12348426523631793-0.6691917743631036j),(0.026620445923738384-0.8025873813177121j),1.1181171505263452,(0.09686381931257955+0.1333956069546085j)
0.5750000000000001,(0.11844972695430452-0.6558628959341215j),(0.1432803874155412-0.5819081408568235j),1.5409410379468478,(-0.024830660461236678-0.07395475507729798j)
0.5875,(0.11371383287510903-0.6430365755495648j),(-0.04276285188433262-0.7128153873369838j),1.3149171523087293,(0.15647668475944165+0.06977881178741896j)
0.6000000000000001,(0.10925365656411659-0.6306860158928589j),(0.09327644322090343-0.5507771396134586j),1.406032159154832,(0.015977213343213156-0.07990887627940024j)
0.6125,(0.10504840806786471-0.6187862007324506j),(0.11001788761906842-0.592039021193814j),1.5946061810357763,(-0.0049694795512037065-0.02674717953863659j)
0.625,(0.10107920182181071-0.6073137589342568j),(0.10148666134227181-0.7357212449214217j),1.5285514631329224,(-0.0004074595204611037+0.1284074859871649j)
0.6375000000000001,(0.09732885313775105-0.5962468394997634j),(0.19226804573414938-0.5682242989612665j),1.2610054607237295,(-0.09493919259639833-0.028022540538496954j)
0.65,(0.09378169936323248-0.5855649967993872j),(0.16556596386784342-0.41570318756550934j),1.8298705226592629,(-0.07178426450461094-0.1698618092338779j)
0.6625000000000001,(0.09042344238912027-0.575249085201969j),(0.04403637810344042-0.5611276617534078j),1.4252288790019099,(0.04638706428567985-0.014121423448561266j)
0.675,(0.08724100967122297-0.5652811623419197j),(0.11310101913125968-0.5324085720081796j),1.6929451011516645,(-0.025860009460036706-0.032872590333740126j)
0.6875,(0.08422243134371556-0.5556444003114643j),(0.11909083166313299-0.6212548490866848j),1.4811127739252226,(-0.03486840031941743+0.06561044877522049j)
0.7000000000000001,(0.08135673134925632-0.5463230041137533j),(0.10423072185758839-0.5587432364908355j),1.4437556732904517,(-0.022873990508332068+0.012420232377082119j)
0.7125,(0.07863383080404149-0.5373021367612804j),(0.039405914849416315-0.545731638288684j),1.9071673826687816,(0.03922791595462517+0.008429501527403627j)
0.7250000000000001,(0.07604446206450437-0.5285678504517761j),(0.05130087327741857-0.5057435208124843j),1.628679908683547,(0.024743588787085796-0.022824329639291818j)
0.7375,(0.07358009217328537-0.5201070232996194j),(0.01954555453254814-0.432625212252531j),1.899377656998317,(0.054034537640737235-0.08748181104708846j)
0.75,(0.07123285454158972-0.5119073011442776j),(0.09277620169687252-0.6117347252626575j),2.0573412957336616,(-0.021543347155282805+0.09982742411837986j)
0.7625000000000001,(0.06899548787808611-0.5039570439980844j),(0.18091258504087843-0.3993948989850749j),2.0987617243668724,(-0.11191709716279231-0.10456214501300948j)
0.775,(0.06686128150532032-0.49624527673361024j),(0.033087212361239855-0.5637690184575053j),1.711262715884201,(0.03377406914408047+0.06752374172389503j)
0.7875000000000001,(0.06482402631664956-0.48876164364599467j),(-0.07016658777149162-0.5210430672428968j),1.361465302290538,(0.13499061408814117+0.03228142359690217j)
0.8,(0.06287797072285682-0.48149636655793016j),(0.08154329415729772-0.46605012807893964j),1.5445429443697742,(-0.018665323434440897-0.015446238478990515j)
0.8125,(0.06101778102031379-0.47444020616462684j),(0.12892649517992352-0.5950720536580144j),2.0329663062778476,(-0.06790871415960972+0.12063184749338757j)
0.8250000000000001,(0.05923850568382805-0.4675844263432032j),(0.013821172327704266-0.6000432986541365j),1.9907173626053178,(0.04541733335612378+0.13245887231093334j)
0.8375,(0.05753554314885352-0.4609207611756787j),(-0.16912047890835097-0.5227543371026484j),1.789215035592736,(0.22665602205720448+0.0618335759269697j)
0.8500000000000001,(0.05590461270098607-0.4544413844572812j),(-0.02697841747352583-0.42655124646200465j),1.981925227233687,(0.0828830301745119-0.027890137995276565j)
0.8625,(0.054341728136819756-0.44813888148226805j),(0.07270936070277408-0.5181822606169836j),2.0978807787544484,(-0.01836763256595432+0.07004337913471553j)
0.875,(0.052843173900313394-0.4420062229180905j),(-0.11698506023676529-0.4024568953208503j),1.9855784793932927,(0.16982823413707868-0.03954932759724017j)
0.8875000000000001,(0.05140548343368424-0.4360367405956356j),(0.2457469791438378-0.5051273348044809j),2.22445609996725,(-0.19434149571015358+0.06909059420884534j)
0.9,(0.050025419512231294-0.43022410505862285j),(-0.02950982954126326-0.3825329629713756j),1.921732672982895,(0.07953524905349456-0.04769114208724723j)
0.9125000000000001,(0.04869995635901502-0.42456230472916084j),(0.11689719672383485-0.3418851875793348j),1.8879787765327745,(-0.06819724036481983-0.08267711714982606j)
0.925,(0.047426263358520626-0.4190456265590905j),(-0.06389705140500845-0.45479962188764467j),2.0013916242272787,(0.11132331476352908+0.03575399532855417j)
0.9375,(0.046201690208745934-0.4136686380482001j),(0.13102443726473892-0.39519834158112943j),2.3811039842006867,(-0.08482274705599299-0.018470296467070657j)
0.9500000000000001,(0.04502375336898784-0.40842617052078456j),(-0.10388807135908344-0.3801492387110224j),2.173253168001832,(0.1489118247280713-0.02827693180976215j)
0.9625,(0.043890123676257414-0.4033133035614472j),(0.08423077097655793-0.3318945102562792j),2.20078986967319,(-0.040340647300300514-0.07141879330516798j)
