f_range,G_0,G,var,bias
0.0,(3.7169833602024327-0.3503174285378241j),(3.7112784513676678-0.34983936182847564j),0.0014149610275014358,(0.005704908834764932-0.00047806670934846807j)
0.01,(3.621331989105082-0.6826049983909342j),(3.620347771395743-0.6875657738123901j),0.001064398786983034,(0.0009842177093388749+0.0049607754214558986j)
0.02,(3.4724029297719357-0.9817987981027669j),(3.4725898794361005-0.9799077413714613j),0.0010446216371632182,(-0.00018694966416488157-0.0018910567313056292j)
0.03,(3.2833611504795948-1.2377979923314595j),(3.2839460252805153-1.2397247311164716j),0.0008971111548177212,(-0.0005848748009205096+0.0019267387850121498j)
0.04,(3.0685737890883007-1.4460313309197002j),(3.0636727061499727-1.4451764854637688j),0.0012228884243235998,(0.0049010829383280274-0.0008548454559313967j)
0.05,(2.841393026216591-1.606769902282197j),(2.8402990096436334-1.6102845476320897j),0.0018569286887751993,(0.0010940165729578233+0.0035146453498926533j)
0.06,(2.612786040809993-1.7237449805542338j),(2.606380898178744-1.7237584389275633j),0.0026825695427168316,(0.006405142631249028+1.3458373329555684e-05j)
0.07,(2.390835695723726-1.8026476458302163j),(2.390357367054526-1.8032451880754488j),0.0017312390605627003,(0.0004783286691996125+0.0005975422452324519j)
0.08,(2.180873936884638-1.849882735401002j),(2.184978398804541-1.8450960716240448j),0.002362027471608708,(-0.004104461919903102-0.004786663776957134j)
0.09,(1.9859507004152042-1.871714439244773j),(1.981939357389382-1.873129530283058j),0.0029089027287831828,(0.004011343025822178+0.0014150910382848547j)
0.1,(1.8074031935107289-1.8737811162866527j),(1.8102361948821457-1.880507880011715j),0.003578179440652436,(-0.0028330013714168434+0.0067267637250623125j)
0.11,(1.6453858094165104-1.86088750962617j),(1.6431187653640624-1.8533042160628046j),0.002916821913721568,(0.0022670440524479307-0.007583293563365512j)
0.12,(1.4993002289619548-1.8369743280846251j),(1.4970968902010022-1.8428260376692385j),0.0043423378956105275,(0.002203338760952578+0.0058517095846133405j)
0.13,(1.368114717342158-1.8051848410134852j),(1.3704087974782868-1.8071426756985063j),0.004184403981302542,(-0.002294080136128862+0.001957834685021087j)
0.14,(1.2505857363325064-1.767973932875873j),(1.2505122948895078-1.7682581516499587j),0.0041653109573833004,(7.344144299858968e-05+0.0002842187740856872j)
0.15,(1.1454029992502197-1.7272270309652193j),(1.1291526798839813-1.7274262364198396j),0.004613890892746258,(0.01625031936623844+0.00019920545462026595j)
0.16,(1.05127882884355-1.684371821240384j),(1.0572588221287957-1.6773327325085021j),0.005742221115241451,(-0.005979993285245788-0.00703908873188186j)
0.17,(0.96699911961129-1.6404753583072582j),(0.9683335569311511-1.6464022843704536j),0.005480276963161932,(-0.0013344373198610482+0.005926926063195337j)
0.18,(0.891448978231932-1.5963246498062325j),(0.8965087878120732-1.588220740474406j),0.006113926370679771,(-0.0050598095801411835-0.008103909331826475j)
0.19,(0.8236223527800214-1.5524915596956346j),(0.8246648190227149-1.5469807258261707j),0.00612860944985406,(-0.0010424662426935516-0.005510833869463827j)
0.2,(0.7626220063166317-1.5093840462814503j),(0.7632236537314875-1.506837703744944j),0.005598405399285185,(-0.0006016474148557993-0.0025463425365062076j)
0.21,(0.7076540286253036-1.4672860604242333j),(0.7118332901726097-1.4708140716791251j),0.006884797674151127,(-0.004179261547306079+0.003528011254891883j)
0.22,(0.6580195694623413-1.4263883172854352j),(0.6603887089588811-1.4166304193358632j),0.006667929608720385,(-0.0023691394965398294-0.009757897949572047j)
0.23,(0.6131054556270443-1.3868118685970967j),(0.6146875919813012-1.386109637038076j),0.007847002510875813,(-0.0015821363542568578-0.0007022315590206052j)
