f_range,G_0,G,var,bias
0.0,(3.7169833602024327-0.3503174285378241j),(3.7072449702950427-0.27949535340059056j),0.002695627809035594,(0.009738389907389955-0.07082207513723354j)
0.01,(3.621331989105082-0.6826049983909342j),(3.6066369190644854-0.6139716100574295j),0.0023871888869188827,(0.014695070040596558-0.06863338833350474j)
0.02,(3.4724029297719357-0.9817987981027669j),(3.4021957528921325-0.9982962388392115j),0.0028657136211795798,(0.07020717687980316+0.016497440736444546j)
0.03,(3.2833611504795948-1.2377979923314595j),(3.3339526209357273-1.2326835213853355j),0.0017228374879048108,(-0.05059147045613255-0.005114470946123939j)
0.04,(3.0685737890883007-1.4460313309197002j),(3.1239556108640576-1.4316637891283532j),0.0017888693741122757,(-0.0553818217757569-0.014367541791346916j)
0.05,(2.841393026216591-1.606769902282197j),(2.8415703004526978-1.5438999189387894j),0.0029612038783965676,(-0.00017727423610658377-0.06286998334340765j)
0.06,(2.612786040809993-1.7237449805542338j),(2.593403939066945-1.665831296220621j),0.0032188860262498662,(0.019382101743047997-0.05791368433361277j)
0.07,(2.390835695723726-1.8026476458302163j),(2.3447438859582577-1.7874921130897352j),0.0019546660685181468,(0.04609180976546812-0.015155532740481092j)
0.08,(2.180873936884638-1.849882735401002j),(2.1727402407808736-1.8874434872767862j),0.0015265013340795975,(0.008133696103764354+0.03756075187578434j)
0.09,(1.9859507004152042-1.871714439244773j),(1.9789410283652769-1.9123046744264838j),0.0016594841439874892,(0.007009672049927307+0.04059023518171068j)
0.1,(1.8074031935107289-1.8737811162866527j),(1.8109681278169674-1.8219596425803621j),0.0025566557249954653,(-0.0035649343062384986-0.05182147370629053j)
0.11,(1.6453858094165104-1.86088750962617j),(1.6180807341398176-1.8849657757122606j),0.0017575043954268874,(0.027305075276692792+0.02407826608609054j)
0.12,(1.4993002289619548-1.8369743280846251j),(1.5401843629875223-1.861301069589346j),0.002608387473404145,(-0.04088413402556745+0.024326741504720806j)
0.13,(1.368114717342158-1.8051848410134852j),(1.4084527533425362-1.832395328209954j),0.002539131267201418,(-0.04033803600037822+0.027210487196468902j)
0.14,(1.2505857363325064-1.767973932875873j),(1.282877576153124-1.745780323280815j),0.0020616333745488926,(-0.03229183982061756-0.022193609595058117j)
0.15,(1.1454029992502197-1.7272270309652193j),(1.1394639228835928-1.7005122966941142j),0.0012599195764982107,(0.005939076366626939-0.026714734271105156j)
0.16,(1.05127882884355-1.684371821240384j),(1.0392257759407704-1.6589255727845185j),0.001124448165698201,(0.012053052902779582-0.025446248455865517j)
0.17,(0.96699911961129-1.6404753583072582j),(0.947776011309031-1.6831688837545458j),0.003192585947699314,(0.01922310830225904+0.04269352544728755j)
0.18,(0.891448978231932-1.5963246498062325j),(0.9186144372770317-1.6229253739116134j),0.004090069305990585,(-0.027165459045099705+0.026600724105380946j)
0.19,(0.8236223527800214-1.5524915596956346j),(0.7908288193365052-1.5727805960406755j),0.0036680218406793886,(0.03279353344351621+0.02028903634504098j)
0.2,(0.7626220063166317-1.5093840462814503j),(0.7420826654201337-1.4957455014955041j),0.0014687803448980102,(0.020539340896498004-0.013638544785946172j)
0.21,(0.7076540286253036-1.4672860604242333j),(0.7150507464701487-1.5093304087650092j),0.005183304313754785,(-0.00739671784484508+0.04204434834077597j)
0.22,(0.6580195694623413-1.4263883172854352j),(0.6840165360153807-1.429940666189503j),0.0020174085843607963,(-0.025996966553039402+0.003552348904067859j)
0.23,(0.6131054556270443-1.3868118685970967j),(0.6403493961967549-1.4174338085242193j),0.004329893637755313,(-0.02724394056971058+0.030621939927122588j)
0.24,(0.5723746816484291-1.3486260712256268j),(0.6037262329642787-1.3544372513304628j),0.002534553650400997,(-0.03135155131584966+0.005811180104835945j)
0.25,(0.53535733104205-1.311862233432772j),(0.5440814363113515-1.348084388714432j),0.006057800380762686,(-0.008724105269301563+0.03622215528165995j)
0.26,(0.5016422128987947-1.276523947526438j),(0.48963132938719744-1.2582633113140043j),0.00132133486255602,(0.012010883511597292-0.01826063621243379j)
0.27,(0.47086933192620006-1.242594892543272j),(0.49047614158342556-1.261896015193493j),0.002133370593448686,(-0.0196068096572255+0.019301122650221103j)
0.28,(0.4427232115690961-1.210044710464062j),(0.4479196997160442-1.2351106202482305j),0.004391266011287333,(-0.005196488146948064+0.02506590978416856j)
0.29,(0.4169270345940797-1.1788334180673647j),(0.4201393863865875-1.1616446184626361j),0.0010336709519019934,(-0.003212351792507784-0.017188799604728633j)
0.3,(0.39323753721323174-1.1489147069630938j),(0.3582320485178116-1.1408271696760952j),0.004279401881279801,(0.03500548869542014-0.008087537286998625j)
0.31,(0.371440580891926-1.1202384001681926j),(0.34503407605402836-1.1175312871532217j),0.004982293640224757,(0.026406504837897637-0.002707113014970952j)
0.32,(0.35134732369403104-1.092752269265847j),(0.33172920223229535-1.0722396414464292j),0.002877361973262128,(0.019618121461735694-0.02051262781941765j)
0.33,(0.33279091612072026-1.066403367211597j),(0.3077197995569318-1.0640440458300764j),0.0057177662506645785,(0.025071116563788465-0.002359321381520507j)
0.34,(0.3156236522679876-1.0411389946275043j),(0.3179633158330433-1.0667036622803248j),0.0036304697846429057,(-0.0023396635650557163+0.025564667652820505j)
0.35000000000000003,(0.2997145141703045-1.0169073891629956j),(0.30163041316422906-0.9968923562026006j),0.0021598786470131913,(-0.0019158989939245807-0.020015032960394974j)
0.36,(0.2849470544789856-0.9936582060446874j),(0.29237185262248616-1.010187772950411j),0.0018552131392610552,(-0.007424798143500555+0.016529566905723603j)
0.37,(0.27121756962151194-0.9713428416420591j),(0.26877251632237514-0.9906824104674985j),0.0018408959762128212,(0.0024450532991368013+0.019339568825439413j)
0.38,(0.258433522034735-0.9499146394908227j),(0.26323417700426693-0.9368697571977047j),0.0016483713634486178,(-0.0048006549695319145-0.013044882293117954j)
0.39,(0.24651217584701315-0.9293290087936947j),(0.22559855585657843-0.9392155494890632j),0.0036973209396575168,(0.02091361999043473+0.009886540695368429j)
0.4,(0.2353794154785128-0.9095434782424736j),(0.21885579629822563-0.8975776284297081j),0.00354705098596175,(0.016523619180287163-0.011965849812765494j)
0.41000000000000003,(0.2249687210621368-0.8905177025341376j),(0.21751288213261394-0.9020524692324439j),0.0023697658414633376,(0.007455838929522868+0.01153476669830622j)
0.42,(0.21522027841246455-0.8722134347777517j),(0.2064296973989821-0.8647081424623797j),0.0026339836499286373,(0.008790581013482457-0.007505292315372003j)
0.43,(0.20608020455031756-0.8545944747985388j),(0.2194459409950564-0.859419582201793j),0.0017861745118896584,(-0.013365736444738846+0.0048251074032542585j)
0.44,(0.19749987259179938-0.8376266009060788j),(0.21330475752345032-0.8401464804643584j),0.0017608101296465448,(-0.015804884931650942+0.002519879558279592j)
0.45,(0.1894353221960685-0.8212774908273873j),(0.1956143796725217-0.8101055819793761j),0.002186714311413172,(-0.006179057476453198-0.011171908848011225j)
0.46,(0.1818467437936182-0.8055166360775712j),(0.1755722160329363-0.7946611416535843j),0.0018800736391803095,(0.006274527760681908-0.010855494423986922j)
0.47000000000000003,(0.17469802653834912-0.7903152529480975j),(0.1609442017221086-0.794331754822963j),0.0013312320601266705,(0.013753824816240517+0.0040165018748655745j)
0.48,(0.16795636138771036-0.7756461924571766j),(0.17908803113949837-0.7697485866056752j),0.0033743356141821106,(-0.011131669751788004-0.005897605851501342j)
0.49,(0.16159189195505577-0.7614838509685186j),(0.16636847015582354-0.7723217594675206j),0.002019174514608391,(-0.004776578200767767+0.010837908499002014j)
0.5,(0.15557740683098212-0.7478040826980887j),(0.1667837908015858-0.7448654417615896j),0.00412211835123571,(-0.011206383970603695-0.002938640936499093j)
0.51,(0.14988806796463136-0.7345841149583878j),(0.15080801348202116-0.716705110067334j),0.0026493499648584527,(-0.000919945517389803-0.017879004891053873j)
0.52,(0.1445011704562463-0.7218024667093477j),(0.1541068600649164-0.7103818458987583j),0.002391327728949292,(-0.009605689608670087-0.011420620810589366j)
0.53,(0.1393959297594186-0.7094388707734633j),(0.13242045543037648-0.7160379163494516j),0.0015294371427640719,(0.006975474329042136+0.006599045575988227j)
0.54,(0.1345532928429548-0.6974741999143755j),(0.13784542326746174-0.7067153608819468j),0.002859315319053218,(-0.003292130424506934+0.009241160967571216j)
0.55,(0.12995577033286862-0.6858903968604957j),(0.14861777684076755-0.6786112230752989j),0.00386979053594432,(-0.018662006507898926-0.007279173785196824j)
0.56,(0.1255872870571149-0.6746704082689671j),(0.1162267145520136-0.6732644073863555j),0.0019142300662230401,(0.009360572505101292-0.0014060008826115578j)
0.5700000000000001,(0.1214330487597856-0.6637981225629523j),(0.13285215379390075-0.6713648348293849j),0.004626711145958873,(-0.011419105034115154+0.007566712266432574j)
0.58,(0.11747942304640598-0.653258311531286j),(0.10952501489163043-0.6490644604966198j),0.001301115970152584,(0.00795440815477555-0.004193851034666185j)
0.59,(0.11371383287510903-0.6430365755495648j),(0.13118965945112143-0.6349550182974918j),0.0026875514364535676,(-0.017475826576012404-0.008081557252073046j)
0.6,(0.11012466112611813-0.6331192922623671j),(0.10472214443801324-0.6426383075087247j),0.002897796493538092,(0.005402516688104889+0.009519015246357676j)
0.61,(0.10670116496937579-0.6234935685549114j),(0.11202181299136718-0.6193735399627575j),0.0035400240226226005,(-0.005320648021991392-0.00412002859215399j)
0.62,(0.10343339891180883-0.6141471956370341j),(0.09531453117861916-0.6061643403189811j),0.001229655258781884,(0.008118867733189677-0.007982855318052984j)
0.63,(0.10031214554535813-0.6050686070613647j),(0.11873369603162534-0.6168179720674024j),0.0036834765128053223,(-0.018421550486267216+0.011749365006037737j)
0.64,(0.09732885313775105-0.5962468394997634j),(0.1089332357856741-0.5954230032605932j),0.003877231107032364,(-0.011604382647923045-0.0008238362391702614j)
0.65,(0.0944755793126996-0.5876714961065868j),(0.08038608768209221-0.588256649860362j),0.0017036022683319775,(0.014089491630607395+0.0005851537537752138j)
0.66,(0.09174494015713715-0.5793327123034119j),(0.08444186124427583-0.5771355031777007j),0.0014330677998074376,(0.007303078912861319-0.002197209125711197j)
0.67,(0.08913006417212811-0.5712211238269759j),(0.09558197674591082-0.5765320241745657j),0.003419092143716462,(-0.006451912573782706+0.005310900347589853j)
0.68,(0.08662455055293183-0.5633278368898498j),(0.0935142224730853-0.5687664609918212j),0.002910680410760121,(-0.006889671920153467+0.005438624101971379j)
0.6900000000000001,(0.08422243134371556-0.5556444003114643j),(0.07975110187378423-0.560250876329032j),0.0012875724852644105,(0.004471329469931326+0.0046064760175676955j)
0.7000000000000001,(0.08191813706486357-0.54816277948531j),(0.0926338447832311-0.5415628961851272j),0.002688661502671508,(-0.010715707718367523-0.006599883300182796j)
0.71,(0.07970646545669313-0.5408753320562883j),(0.08215447917341431-0.5284050647081842j),0.0022362487243063386,(-0.0024480137167211813-0.012470267348104191j)
0.72,(0.07758255302358645-0.5337747851901504j),(0.08688250233701732-0.5259252517025769j),0.0024499154676198213,(-0.009299949313430866-0.007849533487573557j)
0.73,(0.07554184909780971-0.5268542143246747j),(0.06692977089512656-0.5250224081936661j),0.0013617290123599981,(0.008612078202683157-0.0018318061310086398j)
0.74,(0.07358009217328537-0.5201070232996194j),(0.07934853326889413-0.5101010421513709j),0.002357140252313402,(-0.005768441095608756-0.010005981148248577j)
0.75,(0.07169328828684457-0.5135269257695122j),(0.06477469554863799-0.5036877221952677j),0.0030359096229104613,(0.00691859273820658-0.009839203574244504j)
0.76,(0.06987769124852825-0.5071079278100042j),(0.08037828379688026-0.5014306922085685j),0.00207294605957031,(-0.01050059254835202-0.005677235601435737j)
0.77,(0.06812978454370316-0.5008443116347789j),(0.06377916247852522-0.5037545885655164j),0.0013880438063142988,(0.004350622065177945+0.002910276930737421j)
0.78,(0.06644626474849767-0.49473062034589993j),(0.08195876498863772-0.48460232445599005j),0.0023562220760629683,(-0.015512500240140045-0.010128295889909877j)
0.79,(0.06482402631664956-0.48876164364599467j),(0.061308981500399276-0.4925987281354052j),0.001575110954896549,(0.0035150448162502845+0.0038370844894105027j)
0.8,(0.06326014761053997-0.48293240444581653j),(0.0478047591371561-0.47530793696191j),0.003772104517724443,(0.015455388473383867-0.00762446748390655j)
0.81,(0.06175187806222564-0.4772381463055255j),(0.05294641251610252-0.4656111933984736j),0.0037066453939007915,(0.008805465546123117-0.011626952907051902j)
0.8200000000000001,(0.06029662636185612-0.4716743216524923j),(0.07000092111622978-0.4582800568049592j),0.0030481139050789917,(-0.009704294754373663-0.013394264847533088j)
0.8300000000000001,(0.05889194958115998-0.46623658072257723j),(0.0549290204408462-0.46664152023003325j),0.00229638466157951,(0.003962929140313778+0.0004049395074560147j)
0.84,(0.05753554314885353-0.46092076117567876j),(0.04398196795993938-0.45806688013063784j),0.0017251893880099725,(0.013553575188914146-0.002853881045040918j)
0.85,(0.05622523160299654-0.4557228783399256j),(0.05703490577617323-0.4461899764105559j),0.0049806157456363685,(-0.0008096741731766846-0.009532901929369675j)
0.86,(0.054958960052624344-0.45063911604217793j),(0.05594174904143384-0.43925233002216557j),0.0040767573889711126,(-0.0009827889888094979-0.011386786020012363j)
0.87,(0.053734786287498504-0.44566581798557997j),(0.0627992858620853-0.4404704868193772j),0.0017638170235638475,(-0.009064499574586798-0.0051953311662027435j)
0.88,(0.05255087348065858-0.4407994796377257j),(0.055993193668558344-0.44145679832424234j),0.0011508339435143751,(-0.003442320187899764+0.0006573186865166392j)
0.89,(0.05140548343368424-0.4360367405956356j),(0.05717895399854602-0.43749693727652916j),0.0016650838048357167,(-0.005773470564861778+0.0014601966808935885j)
0.9,(0.05029697031925777-0.43137437739615475j),(0.05187178422366193-0.4130142967494526j),0.0028429963683574777,(-0.001574813904404164-0.018360080646702137j)
0.91,(0.04922377487983068-0.4268092967426375j),(0.052818339185683336-0.4184588251231081j),0.002562475130185427,(-0.003594564305852657-0.008350471619529398j)
0.92,(0.048184419044977625-0.42233852912085157j),(0.048841326646081075-0.42145209193928396j),0.0016122692540036384,(-0.00065690760110345-0.000886437181567612j)
0.93,(0.0471775009334169-0.41795922277895864j),(0.042242761735168485-0.4123216279101529j),0.0019750489406993085,(0.004934739198248411-0.005637594868805718j)
0.9400000000000001,(0.046201690208745934-0.4136686380482001j),(0.04213828988332128-0.3962283109395539j),0.002835361545068345,(0.004063400325424654-0.01744032710864618j)
0.9500000000000001,(0.04525572376069902-0.4094641419825632j),(0.0359235689822596-0.40513005179732503j),0.0024779699966605627,(0.00933215477843942-0.004334090185238171j)
0.96,(0.04433840168622346-0.4053432032972172j),(0.048062489915587356-0.40418961831901135j),0.0015692274996648079,(-0.0037240882293638963-0.001153584978205835j)
0.97,(0.04344858354692584-0.40130338758692047j),(0.03369154309645606-0.3928702436786425j),0.0023013563290466407,(0.009757040450469774-0.008433143908277985j)
0.98,(0.042585184881468834-0.3973423528068953j),(0.04347884689780343-0.3986135433835133j),0.0014552321144648056,(-0.0008936620163345968+0.0012711905766180087j)
0.99,(0.041747173953343444-0.39345784499987707j),(0.04392783794119274-0.38471704100439286j),0.0018940462750806134,(-0.0021806639878492948-0.008740803995484214j)
1.0,(0.04093356871611116-0.3896476942541562j),(0.03637067129191658-0.39169020559834844j),0.00205748828194736,(0.0045628974241945786+0.002042511344192255j)
1.01,(0.04014343397971649-0.3859098108784656j),(0.04772613988030086-0.38834404791885674j),0.001296649252132052,(-0.007582705900584373+0.0024342370403911406j)
1.02,(0.03937587876284895-0.38224218178052616j),(0.0371360122793827-0.37792565523627264j),0.0021914790617346826,(0.0022398664834662463-0.004316526544253518j)
1.03,(0.038630053817575186-0.3786428670369452j),(0.03082787237185128-0.3675711276389896j),0.002008200565703596,(0.007802181445723904-0.011071739397955638j)
1.04,(0.037905149313597765-0.3751099966429919j),(0.04197086616216728-0.376802020146943j),0.0016320331606124092,(-0.004065716848569517+0.00169202350395109j)
1.05,(0.03720039267052618-0.3716417674315306j),(0.03754765005979219-0.3631526649061756j),0.002393868989945287,(-0.00034725738926600497-0.008489102525355008j)
1.06,(0.03651504652748401-0.3682364401511077j),(0.030495570716162657-0.3623897349426144j),0.002130478096724929,(0.006019475811321354-0.005846705208493286j)
1.07,(0.03584840684023232-0.3648923366938366j),(0.03499833550918369-0.3647506805943235j),0.0015920661835033413,(0.0008500713310486338-0.00014165609951310998j)
1.08,(0.03519980109677144-0.3616078374643455j),(0.027108879267683884-0.3576938328727484j),0.001921676894846426,(0.008090921829087556-0.003914004591597076j)
1.09,(0.034568586643089524-0.3583813788816117j),(0.040060930337378675-0.35407938032241826j),0.0021005179470233093,(-0.005492343694289151-0.004301998559193443j)
