f_range,G_0,G,var,bias
0.0,(3.7169833602024327-0.3503174285378241j),(3.7276009936232333-0.17036271545169787j),7.024304972819756e-05,(-0.010617633420800576-0.17995471308612623j)
0.01,(3.621331989105082-0.6826049983909342j),(3.574322880140246-0.5889999833881012j),2.37633969979828e-05,(0.0470091089648359-0.09360501500283303j)
0.02,(3.4724029297719357-0.9817987981027669j),(3.4098428045735876-0.9452202998938077j),1.4398588938908331e-05,(0.06256012519834808-0.0365784982089592j)
0.03,(3.2833611504795948-1.2377979923314595j),(3.234160766923251-1.2390236649688193j),1.4234857636765823e-05,(0.04920038355634393+0.0012256726373598426j)
0.04,(3.0685737890883007-1.4460313309197002j),(3.0472767671892376-1.4704100786131329j),7.5801768778618735e-06,(0.02129702189906313+0.024378747693432734j)
0.05,(2.841393026216591-1.606769902282197j),(2.83262467697621-1.6165332179252776j),6.534568393844183e-06,(0.00876834924038139+0.009763315643080528j)
0.06,(2.612786040809993-1.7237449805542338j),(2.6107045542286142-1.7278555643581623j),6.869388953825134e-06,(0.002081486581378744+0.004110583803928591j)
0.07,(2.390835695723726-1.8026476458302163j),(2.3920626228424333-1.8048628960332085j),7.402282553521794e-06,(-0.0012269271187075326+0.0022152502029921806j)
0.08,(2.180873936884638-1.849882735401002j),(2.1831648111485285-1.8516894733045277j),8.294922488645245e-06,(-0.002290874263890519+0.0018067379035258124j)
0.09,(1.9859507004152042-1.871714439244773j),(1.9877262722036608-1.8730452089159428j),9.096588978961182e-06,(-0.0017755717884566646+0.0013307696711697403j)
0.1,(1.8074031935107289-1.8737811162866527j),(1.8083208872299765-1.8750032840779327j),1.013055150082112e-05,(-0.0009176937192476586+0.0012221677912800377j)
0.11,(1.6453858094165104-1.86088750962617j),(1.6454761911613498-1.8621138842701406j),1.2555582364995282e-05,(-9.038174483944061e-05+0.0012263746439704626j)
