f_range,G_0,G,var,bias
0.0,(3.7169833602024327-0.3503174285378241j),(3.7723130501844957-0.35618572465856313j),7.221703016155907e-05,(-0.055329689982063+0.005868296120739025j)
0.01,(3.621331989105082-0.6826049983909342j),(3.619028942680176-0.6879558406666664j),2.8617859761141547e-05,(0.0023030464249060856+0.005350842275732126j)
0.02,(3.4724029297719357-0.9817987981027669j),(3.4507190922095083-0.9786815802854952j),1.346750198396018e-05,(0.02168383756242731-0.0031172178172717002j)
0.03,(3.2833611504795948-1.2377979923314595j),(3.267383498772491-1.228362943515059j),8.895592072492605e-06,(0.015977651707103746-0.00943504881640056j)
0.04,(3.0685737890883007-1.4460313309197002j),(3.069022162369127-1.4369999303553547j),5.979351994926565e-06,(-0.00044837328082625305-0.009031400564345482j)
0.05,(2.841393026216591-1.606769902282197j),(2.8474190889717854-1.612386045936193j),1.0815016890372802e-05,(-0.006026062755194239+0.005616143653995875j)
0.06,(2.612786040809993-1.7237449805542338j),(2.611206770142665-1.7255178874112287j),9.42302311879096e-06,(0.0015792706673281032+0.001772906856994938j)
0.07,(2.390835695723726-1.8026476458302163j),(2.397000881299757-1.8013832191008525j),8.581346281371075e-06,(-0.006165185576031185-0.0012644267293637768j)
0.08,(2.180873936884638-1.849882735401002j),(2.180748484010962-1.8490403982642016j),7.817414893878102e-06,(0.0001254528736760463-0.0008423371368002641j)
0.09,(1.9859507004152042-1.871714439244773j),(1.9889869927735009-1.8697719481122785j),7.112640655343239e-06,(-0.0030362923582967216-0.0019424911324945615j)
0.1,(1.8074031935107289-1.8737811162866527j),(1.8065411591141334-1.8740343442087897j),8.736881588618668e-06,(0.0008620343965954902+0.0002532279221370004j)
0.11,(1.6453858094165104-1.86088750962617j),(1.6460561867433745-1.858894248145222j),7.508420951203348e-06,(-0.0006703773268641466-0.0019932614809481386j)
0.12,(1.4993002289619548-1.8369743280846251j),(1.4989487545858378-1.836187178122821j),7.878535978366797e-06,(0.0003514743761170447-0.0007871499618041788j)
0.13,(1.368114717342158-1.8051848410134852j),(1.3673966602405776-1.8055940638437036j),6.962030632010408e-06,(0.0007180571015803494+0.0004092228302183809j)
0.14,(1.2505857363325064-1.767973932875873j),(1.250073935802271-1.767039748461931j),6.443963410447435e-06,(0.0005118005302353623-0.0009341844139421074j)
0.15,(1.1454029992502197-1.7272270309652193j),(1.1449598032129953-1.7265902822404748j),6.883394237921736e-06,(0.0004431960372244248-0.0006367487247445069j)
0.16,(1.05127882884355-1.684371821240384j),(1.0508735845160921-1.684361198445657j),6.574984459372916e-06,(0.0004052443274578099-1.0622794726966589e-05j)
0.17,(0.96699911961129-1.6404753583072582j),(0.9666772283555339-1.6406084263116378j),7.779432010239427e-06,(0.00032189125575610156+0.00013306800437962174j)
0.18,(0.891448978231932-1.5963246498062325j),(0.891096063126288-1.595996247401591j),9.386219451194175e-06,(0.00035291510564405826-0.0003284024046414924j)
0.19,(0.8236223527800214-1.5524915596956346j),(0.822938095290833-1.552447968788481j),1.0498557974914187e-05,(0.0006842574891884334-4.359090715366776e-05j)
0.2,(0.7626220063166317-1.5093840462814503j),(0.7615427174120817-1.5092475263210432j),1.0222894513573035e-05,(0.001079288904550002-0.0001365199604070888j)
0.21,(0.7076540286253036-1.4672860604242333j),(0.7076747559325495-1.4677326444424585j),9.286099756274214e-06,(-2.0727307245893556e-05+0.00044658401822528226j)
0.22,(0.6580195694623413-1.4263883172854352j),(0.658301976195183-1.4254826210673792j),7.318907011539206e-06,(-0.00028240673284174456-0.0009056962180560291j)
0.23,(0.6131054556270443-1.3868118685970967j),(0.6129673882623284-1.3858993804186523j),7.703889141990793e-06,(0.0001380673647158881-0.0009124881784443595j)
0.24,(0.5723746816484291-1.3486260712256268j),(0.5719166370459879-1.347934033533353j),8.20517838334868e-06,(0.0004580446024411433-0.0006920376922738836j)
0.25,(0.53535733104205-1.311862233432772j),(0.5351830997512748-1.3110183533077508j),7.689788828201754e-06,(0.00017423129077520638-0.0008438801250212347j)
0.26,(0.5016422128987947-1.276523947526438j),(0.5011710230165793-1.2758390248089917j),8.786576026097298e-06,(0.0004711898822153948-0.0006849227174463568j)
0.27,(0.47086933192620006-1.242594892543272j),(0.47032132994510023-1.2416577868377368j),6.133314711738667e-06,(0.0005480019810998327-0.0009371057055351795j)
0.28,(0.4427232115690961-1.210044710464062j),(0.4422193675430314-1.2088860012334817j),6.931078019485983e-06,(0.0005038440260646815-0.001158709230580257j)
