f_range,G_0,G,var,bias
0.0,(3.698665733066395-0.43573879106571345j),(3.6983993845731873-0.43606310429523776j),1.7881008447112557e-05,(0.0002663484932075022+0.00032431322952430897j)
0.0125,(3.5527629478528726-0.8371000482690453j),(3.5534655462641282-0.8369167969583332j),1.8505980791449182e-05,(-0.0007025984112556394-0.00018325131071206258j)
0.025,(3.3335935589764825-1.178189216430162j),(3.333478179640684-1.1777516491300564j),1.9712499312315866e-05,(0.00011537933579841564-0.0004375673001055791j)
0.037500000000000006,(3.0685737890883007-1.4460313309197002j),(3.068115627714164-1.4464521117171854j),1.876679568470973e-05,(0.0004581613741367896+0.0004207807974851985j)
0.05,(2.7840092571970665-1.6399168181130523j),(2.7838710761331464-1.6398037594125876j),2.4602550009453098e-05,(0.00013818106392005092-0.00011305870046474098j)
0.0625,(2.5005855991298316-1.7675598032772097j),(2.5008291797181146-1.767466251145793j),1.837925155467932e-05,(-0.0002435805882829989-9.35521314167076e-05j)
0.07500000000000001,(2.2320399863225515-1.8406921111817676j),(2.2315954910403115-1.8400156398679754j),2.4823100198839995e-05,(0.00044449528223999835-0.0006764713137921152j)
0.08750000000000001,(1.9859507004152042-1.871714439244773j),(1.9856355915552026-1.8716512407611174j),2.156592818685973e-05,(0.00031510886000152283-6.319848365565761e-05j)
0.1,(1.7653624922656015-1.8717918198607968j),(1.7654863213322152-1.8710996105733986j),2.2182890929832773e-05,(-0.00012382906661367876-0.0006922092873982155j)
0.1125,(1.5704088939895926-1.8500943916836667j),(1.5699525826287442-1.8503899264265478j),2.3831223429720024e-05,(0.00045631136084844925+0.00029553474288102066j)
0.125,(1.39958019184513-1.8137257251343124j),(1.3986049526579212-1.8131947837155573j),2.622485511487064e-05,(0.0009752391872088761-0.0005309414187550932j)
0.1375,(1.2505857363325064-1.767973932875873j),(1.2509527859543101-1.7672837493384679j),2.1146030699840545e-05,(-0.0003670496218037833-0.0006901835374051313j)
0.15000000000000002,(1.1208841679404082-1.7166637154192637j),(1.121299047402164-1.7167936393792795j),2.2148903637619164e-05,(-0.0004148794617557794+0.00012992396001587636j)
0.1625,(1.007980595498702-1.6624988277343884j),(1.0076223482453448-1.6623245068191677j),2.415490627174009e-05,(0.0003582472533572023-0.00017432091522073812j)
0.17500000000000002,(0.9095750196384927-1.6073517372666086j),(0.9094904765138543-1.6068518318706324j),2.3069583703233574e-05,(8.45431246384587e-05-0.000499905395976219j)
0.1875,(0.8236223527800214-1.5524915596956346j),(0.823362646016476-1.5518794776706557j),1.708240195733113e-05,(0.00025970676354536426-0.0006120820249788661j)
0.2,(0.7483433304618728-1.4987560672054858j),(0.7481855919924841-1.4985427730282845j),1.9745965632120757e-05,(0.00015773846938871294-0.00021329417720128419j)
0.21250000000000002,(0.6822103280678328-1.4466781945311655j),(0.681778270130528-1.4460828191042852j),2.0640707044922995e-05,(0.00043205793730471953-0.0005953754268803735j)
0.225,(0.6239220333440466-1.396577574411105j),(0.6239202884252896-1.3962448708401796j),2.5006612691017073e-05,(1.7449187570406366e-06-0.00033270357092551883j)
0.23750000000000002,(0.5723746816484291-1.3486260712256268j),(0.5718174745554986-1.347749151675582j),2.0802338111618295e-05,(0.0005572070929305006-0.0008769195500448745j)
0.25,(0.526633850126938-1.3028943648187656j),(0.526221431080805-1.3022043402186878j),2.0460187320194973e-05,(0.0004124190461329835-0.0006900246000778321j)
0.2625,(0.4859086809387866-1.2593848924410591j),(0.48607943000887815-1.2586647559538855j),1.9810590121399532e-05,(-0.00017074907009156925-0.0007201364871736171j)
0.275,(0.44952923146546364-1.2180550431132249j),(0.44931308176208645-1.2168446824486272j),2.1538317826369853e-05,(0.00021614970337718864-0.001210360664597676j)
0.28750000000000003,(0.4169270345940796-1.1788334180673645j),(0.4164480625030846-1.1780906250723382j),1.8350653186653842e-05,(0.00047897209099501126-0.0007427929950263312j)
0.30000000000000004,(0.3876186542208151-1.1416311717135714j),(0.38737857516047347-1.1406810309501736j),1.6928758683528187e-05,(0.00024007906034162474-0.0009501407633978332j)
0.3125,(0.36119189799537443-1.1063498679464616j),(0.3611720754467357-1.105199946161018j),2.1271385432796817e-05,(1.9822548638748216e-05-0.0011499217854435972j)
0.325,(0.3372943188308948-1.0728868710634212j),(0.3365066306397526-1.0717496874504033j),2.1622969282667066e-05,(0.0007876881911421663-0.0011371836130178448j)
0.3375,(0.3156236522679876-1.0411389946275043j),(0.31571037314948086-1.0398756258833628j),2.259449087753093e-05,(-8.672088149325186e-05-0.0012633687441414576j)
0.35000000000000003,(0.2959198726576731-1.0110049215669235j),(0.295435818418177-1.0094595304184772j),2.062791332257997e-05,(0.00048405423949610116-0.0015453911484462068j)
0.36250000000000004,(0.27795859354634395-0.982386759923264j),(0.27711247356987506-0.981788091925789j),1.9182920482827974e-05,(0.0008461199764688843-0.0005986679974749887j)
0.375,(0.26154557961787045-0.955190993126174j),(0.2615987296745114-0.9543074197914296j),1.759283851078638e-05,(-5.31500566409715e-05-0.0008835733347443142j)
0.3875,(0.24651217584701315-0.9293290087936947j),(0.2458735195713931-0.9283566152764355j),2.0814636643857503e-05,(0.000638656275620042-0.0009723935172591958j)
0.4,(0.23271149294720475-0.9047173368529536j),(0.23201323864381873-0.9034922360671542j),2.5855833059575088e-05,(0.00069825430338602-0.0012251007857994045j)
0.41250000000000003,(0.2200152166047218-0.8812776899082854j),(0.2195255375192992-0.8804274195326706j),2.1477812591116605e-05,(0.0004896790854226063-0.0008502703756148033j)
0.42500000000000004,(0.2083109317312265-0.8589368717859116j),(0.2077890818229296-0.8572527505355297j),2.0041097132996647e-05,(0.0005218499082969008-0.0016841212503818648j)
0.4375,(0.19749987259179938-0.8376266009060788j),(0.196706651597454-0.8360744814672266j),2.056320480794157e-05,(0.0007932209943453672-0.0015521194388521398j)
0.45,(0.18749502577773414-0.8172832813505424j),(0.18699876643591318-0.8158055759134528j),2.2920241340571816e-05,(0.0004962593418209593-0.0014777054370895826j)
0.4625,(0.1782195261653514-0.7978477446314336j),(0.17818009452016853-0.7967379721840615j),2.2397559226525238e-05,(3.943164518285802e-05-0.0011097724473720927j)
0.47500000000000003,(0.16960529674480723-0.7792649781102272j),(0.16945761003087523-0.7779966299082465j),2.3387203215577065e-05,(0.00014768671393200483-0.0012683482019807402j)
0.48750000000000004,(0.16159189195505577-0.7614838509685186j),(0.1614620826417932-0.7597300874876248j),2.201353678026086e-05,(0.00012980931326256329-0.001753763480893733j)
0.5,(0.1541255112910168-0.7444568450290424j),(0.15362230572982907-0.7429338857755673j),2.2189664526035863e-05,(0.000503205561187714-0.0015229592534751202j)
0.5125000000000001,(0.1471581557609257-0.7281397951605957j),(0.1470195986362599-0.7268733641326923j),2.3027802141288828e-05,(0.00013855712466578907-0.0012664310279033586j)
0.525,(0.1406469045149428-0.7124916421835419j),(0.14055118269255518-0.7101782030345635j),2.2565346266562798e-05,(9.572182238762328e-05-0.0023134391489784134j)
0.5375,(0.1345532928429548-0.6974741999143755j),(0.13462762696877068-0.6950875368736082j),2.2888090244046216e-05,(-7.433412581586696e-05-0.0023866630407672895j)
0.55,(0.12884277591418455-0.6830519370976993j),(0.1288694848504483-0.6812009085057419j),1.835986050141303e-05,(-2.6708936263747374e-05-0.0018510285919574043j)
0.5625,(0.12348426523631793-0.6691917743631036j),(0.1225505418003954-0.6676148197248563j),2.1340438697993635e-05,(0.0009337234359225316-0.0015769546382473631j)
0.5750000000000001,(0.11844972695430452-0.6558628959341215j),(0.11825945618366188-0.6541891567619749j),1.8363580449145563e-05,(0.0001902707706426393-0.0016737391721466377j)
0.5875,(0.11371383287510903-0.6430365755495648j),(0.11367832548439007-0.6412325476655868j),1.4411646448714837e-05,(3.550739071896125e-05-0.0018040278839780433j)
0.6000000000000001,(0.10925365656411659-0.6306860158928589j),(0.10855767505239629-0.6285140289244457j),2.10470033124076e-05,(0.0006959815117203033-0.002171986968413142j)
0.6125,(0.10504840806786471-0.6187862007324506j),(0.10445499007193693-0.616915050224248j),2.098188628672307e-05,(0.0005934179959277835-0.0018711505082026347j)
0.625,(0.10107920182181071-0.6073137589342568j),(0.10076751735403142-0.6058090776118388j),1.9493905073665612e-05,(0.00031168446777929404-0.001504681322417989j)
0.6375000000000001,(0.09732885313775105-0.5962468394997634j),(0.09694616448212301-0.594082488580145j),2.110130116043327e-05,(0.000382688655628044-0.0021643509196184185j)
0.65,(0.09378169936323248-0.5855649967993872j),(0.09329406503674871-0.5833203066040624j),1.936453105316031e-05,(0.00048763432648377125-0.0022446901953248055j)
0.6625000000000001,(0.09042344238912027-0.575249085201969j),(0.08918427236432391-0.5733253000205308j),2.0913822884761197e-05,(0.0012391700247963572-0.001923785181438209j)
0.675,(0.08724100967122297-0.5652811623419197j),(0.08694048464118376-0.5624399293183737j),1.9193605899507644e-05,(0.00030052503003921704-0.002841233023545997j)
0.6875,(0.08422243134371556-0.5556444003114643j),(0.08445394573848876-0.55354193906673j),1.9592303710616645e-05,(-0.00023151439477320235-0.002102461244734344j)
0.7000000000000001,(0.08135673134925632-0.5463230041137533j),(0.08078768527824287-0.5438618580587046j),2.0689335039795567e-05,(0.0005690460710134487-0.0024611460550487685j)
0.7125,(0.07863383080404149-0.5373021367612804j),(0.07882740313676813-0.5350432647465145j),2.2751180050605843e-05,(-0.00019357233272664087-0.0022588720147658226j)
0.7250000000000001,(0.07604446206450437-0.5285678504517761j),(0.07541056234001796-0.5256747953375251j),2.4856322327352557e-05,(0.0006338997244864086-0.0028930551142509753j)
0.7375,(0.07358009217328537-0.5201070232996194j),(0.07311753346325749-0.5171542990323316j),1.8423392634315678e-05,(0.0004625587100278855-0.002952724267287876j)
0.75,(0.07123285454158972-0.5119073011442776j),(0.07067595832451504-0.5098338505181966j),2.4597193512512707e-05,(0.0005568962170746788-0.002073450626080997j)
0.7625000000000001,(0.06899548787808611-0.5039570439980844j),(0.06840530640724113-0.5019265809499364j),2.5589089273314617e-05,(0.0005901814708449832-0.0020304630481480235j)
0.775,(0.06686128150532032-0.49624527673361024j),(0.06656459869672157-0.493396648526257j),2.1875440894505617e-05,(0.00029668280859874996-0.0028486282073532654j)
0.7875000000000001,(0.06482402631664956-0.48876164364599467j),(0.06463028952828673-0.48583165856099697j),1.8703454827807958e-05,(0.00019373678836283326-0.0029299850849976994j)
0.8,(0.06287797072285682-0.48149636655793016j),(0.06264732413326884-0.4789575301441637j),1.939217398308794e-05,(0.00023064658958797668-0.0025388364137664543j)
0.8125,(0.06101778102031379-0.47444020616462684j),(0.0608140392451699-0.4718413647473841j),2.0005231494863408e-05,(0.00020374177514389386-0.0025988414172427587j)
0.8250000000000001,(0.05923850568382805-0.4675844263432032j),(0.05912046448492978-0.4650574628676636j),2.125334222131123e-05,(0.0001180411988982652-0.002526963475539601j)
0.8375,(0.05753554314885352-0.4609207611756787j),(0.057092317288850496-0.45844795682610445j),1.948823234169308e-05,(0.0004432258600030256-0.0024728043495742535j)
0.8500000000000001,(0.05590461270098607-0.4544413844572812j),(0.055448251001881256-0.4520283785813468j),2.2133780294546888e-05,(0.0004563616991048111-0.002413005875934404j)
0.8625,(0.054341728136819756-0.44813888148226805j),(0.05357518479982992-0.44509757130571215j),2.6855861211921465e-05,(0.0007665433369898333-0.0030413101765559003j)
0.875,(0.052843173900313394-0.4420062229180905j),(0.052169770581322376-0.43938045297041006j),2.6672657825079028e-05,(0.0006734033189910171-0.002625769947680434j)
0.8875000000000001,(0.05140548343368424-0.4360367405956356j),(0.05104691708397212-0.43328020831339464j),1.8417065010515576e-05,(0.000358566349712125-0.002756532282240931j)
0.9,(0.050025419512231294-0.43022410505862285j),(0.04964440500298879-0.42736118847349647j),1.982234060783487e-05,(0.0003810145092425013-0.002862916585126385j)
