f_range,G_0,G,var,bias
0.01,(3.7169833602024327-0.3503174285378241j),(3.901037247131791-0.07894460079468797j),1.409685027071785e-05,(-0.18405388692935842-0.27137282774313615j)
0.02,(3.621331989105082-0.6826049983909342j),(3.779350813772938-0.963459377940965j),2.395638217815125e-05,(-0.158018824667856+0.2808543795500308j)
0.03,(3.4724029297719357-0.9817987981027669j),(3.1602420081621942-1.0321969745153934j),1.704715132254697e-05,(0.3121609216097414+0.05039817641262645j)
0.04,(3.2833611504795948-1.2377979923314595j),(3.1102590061049096-0.9837658623933709j),1.2801782049916623e-05,(0.17310214437468519-0.25403212993808855j)
0.05,(3.0685737890883007-1.4460313309197002j),(2.877708282684202-1.219074489311243j),1.3607538203559634e-05,(0.19086550640409872-0.22695684160845708j)
0.06,(2.841393026216591-1.606769902282197j),(3.1210605956632964-1.5504450222261443j),2.0171302506762316e-05,(-0.27966756944670523-0.05632488005605274j)
0.07,(2.612786040809993-1.7237449805542338j),(2.3424201915401666-1.6728419159793289j),2.841330903466046e-05,(0.27036584926982643-0.0509030645749049j)
0.08,(2.390835695723726-1.8026476458302163j),(2.1780182313150305-1.9532512130089863j),1.719266533065771e-05,(0.2128174644086953+0.15060356717877j)
0.09,(2.180873936884638-1.849882735401002j),(2.280509324362927-1.6204350104987275j),1.7147133779003117e-05,(-0.09963538747828915-0.22944772490227439j)
0.1,(1.9859507004152042-1.871714439244773j),(1.879032913742237-1.6570354848114874j),1.1122204714662419e-05,(0.10691778667296714-0.21467895443328566j)
0.11,(1.8074031935107289-1.8737811162866527j),(1.9571647811408999-2.0429723139378226j),1.8950881658392086e-05,(-0.149761587630171+0.16919119765116997j)
0.12,(1.6453858094165104-1.86088750962617j),(1.8236959511652935-1.9832934534451405j),1.0502391883604637e-05,(-0.17831014174878312+0.12240594381897041j)
0.13,(1.4993002289619548-1.8369743280846251j),(1.382532457109687-2.0079185980805656j),1.8617429088082727e-05,(0.11676777185226772+0.17094426999594048j)
0.14,(1.368114717342158-1.8051848410134852j),(1.247256000814151-1.6461426501237524j),3.3814166932554834e-05,(0.12085871652800706-0.15904219088973282j)
0.15,(1.2505857363325064-1.767973932875873j),(1.328020695701034-1.5948827679553748j),1.1773936111832802e-05,(-0.07743495936852773-0.17309116492049825j)
0.16,(1.1454029992502197-1.7272270309652193j),(1.3015463770844926-1.8155615362726996j),9.68509412477476e-06,(-0.1561433778342729+0.08833450530748022j)
0.17,(1.05127882884355-1.684371821240384j),(0.8809494395165262-1.7218960083384578j),6.709994916535133e-06,(0.1703293893270238+0.037524187098073813j)
0.18,(0.96699911961129-1.6404753583072582j),(1.1294036305130688-1.66580647725691j),2.250571123036753e-05,(-0.16240451090177876+0.025331118949651676j)
0.19,(0.891448978231932-1.5963246498062325j),(0.7870363606341226-1.7157056066197673j),1.5356419646845448e-05,(0.1044126175978094+0.11938095681353489j)
0.2,(0.8236223527800214-1.5524915596956346j),(0.9176154996891013-1.4297349484827528j),1.8870234791832864e-05,(-0.0939931469090799-0.12275661121288173j)
0.21,(0.7626220063166317-1.5093840462814503j),(0.8760712008660116-1.6020378351214468j),2.8081821592338245e-05,(-0.11344919454937996+0.09265378883999653j)
0.22,(0.7076540286253036-1.4672860604242333j),(0.674342225711072-1.327662549458841j),1.620323365492609e-05,(0.033311802914231525-0.13962351096539227j)
0.23,(0.6580195694623413-1.4263883172854352j),(0.7137327489329741-1.5527934778478667j),3.978338849129802e-05,(-0.05571317947063281+0.12640516056243145j)
0.24,(0.6131054556270443-1.3868118685970967j),(0.48914262205091585-1.4320396466967817j),4.240046785436608e-05,(0.12396283357612847+0.045227778099685034j)
0.25,(0.5723746816484291-1.3486260712256268j),(0.5226623932394204-1.2285801098114566j),1.6507890158454658e-05,(0.049712288409008654-0.12004596141417023j)
